pose,-0.2727 0.18388 0.46131 -0.20884 0.041234 -0.25818 -0.34981 -0.51496 0.45165 -0.14508 -0.4931 0.18485 0.35153 0.061818 -0.28847 -0.080581 -0.13376 0.65232 -0.25002 -0.64369 -0.12193 -0.32417 0.36765 0.0018747 -0.12988 0.35992 -0.70806 -0.32283 -0.36805 -0.057788 0.1606 -0.41984 -0.027003 -0.13883 0.56317 0.14928 0.28685 -0.50823 -0.27001 0.20229 -0.47309 0.87496 -0.13951 -0.092372 0.4795 0.10143 0.92568 0.72883 -1.0308 -0.43575 0.66755 -0.021548 -0.42005 0.90079 0.58633 -1.19 0.60646 -0.40753 0.55683 -0.10655 -0.15407 1.2265 -0.48379 -0.19671 0.63682 0.61488 0.57248 -0.34919 0.0014196 -0.27777 -0.00010967 -0.16169 -0.18286 -0.071031 0.7129 -0.03151 0.32071 -0.15898 0.01849 0.060636 0.99891 -0.70131 0.15412 -0.25781 -0.75412 -0.73893 0.19541 0.4897 0.16102 -0.62492 0.086381 -0.19993 0.76141 -0.85276 0.052636 0.47078 -0.1538 -0.43371 0.50389 0.30464 
posed,0.00028889 0.11863 0.50536 -0.020315 0.12715 -0.31516 -0.21475 -0.73763 0.4033 0.11034 0.29914 0.22458 0.26397 -0.14837 0.082347 0.09563 -0.11524 0.24579 -0.59427 -1.3545 -0.54935 -0.43006 0.17626 -0.32698 0.018943 0.30125 -0.37628 -0.30208 -0.73988 0.32658 0.30426 -0.37057 0.19436 0.15635 0.44914 -0.054564 0.23923 -0.29424 -0.15271 0.34351 -1.2037 0.75317 0.21057 0.17267 0.51596 -0.045301 0.54375 0.53307 -0.61445 -0.14285 0.5544 0.22221 -0.084434 0.9811 0.40305 -0.97477 0.28862 -0.33497 0.10941 -0.13694 -0.041087 1.1611 -0.36953 -0.53883 0.94748 0.20639 0.65923 -0.33669 0.18645 0.65606 0.14004 -0.0063196 -0.37968 -0.11738 0.52923 0.034748 0.42372 -0.25888 -0.5833 0.21644 1.3193 -0.77825 0.19787 -0.074599 -0.74533 -1.1197 0.015992 0.44267 -0.38457 -0.57128 -0.2917 -0.065898 0.56395 -0.603 -0.11533 0.25952 -0.076999 -0.14147 0.50529 0.080159 
possibility,0.15012 0.041103 0.38847 0.82157 0.18199 -0.53034 -0.35118 -0.38567 0.44015 -0.38885 -0.51242 0.62615 0.01927 -0.2938 0.56252 -0.37623 -0.71779 0.19979 0.16786 0.0735 -0.5042 -0.10067 -0.24466 -0.43892 -0.39842 0.22836 0.068892 -0.2903 -0.40522 0.46916 -0.41552 -0.26293 -0.5166 -0.42764 0.25621 -0.43368 0.079515 -0.46924 -0.045421 0.012647 -0.96918 0.15975 0.66 -0.44367 0.20452 0.18962 0.69992 -0.17518 -0.67918 -0.82033 0.81943 0.064677 -0.043916 0.83826 -0.1946 -2.0158 0.53283 -0.3505 1.2074 0.81859 -0.74159 0.46436 -0.097568 -0.013907 1.0627 -0.0086599 0.51182 0.41535 -0.56877 0.056597 0.14183 -0.43779 -0.5552 -0.49104 -0.11489 0.31574 0.42809 -0.51569 -0.95514 0.45034 0.44542 -0.57882 -0.27282 -0.1289 -1.024 -0.23432 0.11654 0.52586 -0.14319 -0.61674 -0.22325 -0.014401 -0.14269 -0.30617 -0.35947 -0.12735 0.15482 0.032328 0.48324 -0.32572 
potential,0.37107 0.17848 0.61009 0.071076 0.16229 -1.0312 -0.35517 -0.82699 0.03019 -0.046401 -0.42853 0.17824 -0.29177 -0.40827 0.24465 -0.50503 -0.23215 0.39134 0.14097 0.11218 -0.43612 -0.69221 -0.29831 0.026672 -0.41998 0.1269 0.45686 0.25596 -0.26301 -0.15626 0.006174 0.065449 0.083607 0.044152 0.5623 -0.51972 -0.16617 -0.11701 -0.46245 0.45012 -0.69807 -0.23673 0.20535 -0.55861 0.77034 0.34243 0.15457 -0.064743 -1.0466 -0.11183 0.055952 -0.47401 -0.20182 0.9193 0.47762 -1.9162 0.19807 -0.82602 1.6371 0.35012 -0.75757 0.89241 -0.3617 0.54618 1.3898 -0.046267 0.68249 -0.15636 0.48224 -0.20099 0.1405 -0.24933 -0.48492 -0.52054 0.12791 -0.41613 0.43781 -0.75043 -0.69106 0.61724 1.1502 -0.20013 -0.1788 -0.24799 -1.7192 -0.5984 0.054254 0.33373 -0.29453 -0.91673 -0.65773 0.63764 0.16514 -0.6581 -0.30654 0.12137 0.035582 0.015576 0.86867 0.32834 
risk,-0.073862 0.098136 0.18365 0.1558 -0.68441 -0.27373 -0.70229 -0.63568 0.21061 0.16864 -0.3224 0.8009 0.088588 -0.36852 0.40821 -0.33666 -0.54831 -0.055403 0.16368 0.12757 -0.29748 0.11108 -0.25075 0.048333 -0.32344 0.86134 -0.10006 -0.49935 -0.47021 0.11376 0.70416 0.14397 -0.59084 -0.14396 0.57532 -0.48804 0.26621 0.37958 -0.43232 0.041431 -0.44256 0.086534 -0.45405 -0.76443 0.57591 0.38945 0.45902 0.0081895 -1.472 -1.0217 0.57245 -0.42929 -0.78139 1.0586 0.12724 -2.0292 0.66623 -0.81126 1.5178 0.271 -0.08448 0.66358 -0.081594 -0.016442 0.83985 0.59716 0.22891 -0.55333 0.90986 -0.23527 -0.51543 -0.49566 -0.29911 0.32466 0.074451 -0.32399 -0.026782 -0.05029 -0.79256 -0.32548 1.086 0.028865 -0.56328 0.051418 -1.5243 -0.41539 -0.18859 0.0016067 -0.59106 -0.53586 -0.76968 -0.14936 0.62147 -0.42779 -0.23213 0.80047 0.75519 -0.59641 0.51553 -0.13048 
risks,-0.17025 0.10157 0.4896 0.20409 -0.29885 -0.62586 -1.0765 -0.73221 0.23963 -0.1639 -0.10096 0.88447 0.017609 -0.21923 0.044213 -0.27459 -0.6789 0.35223 0.17815 -0.55707 -0.54284 -0.396 -0.38347 0.16953 -0.9331 0.63407 -0.2972 -0.54005 -0.65956 0.073818 0.31391 -0.23834 -0.6411 -0.29356 0.17485 -0.63775 0.41785 0.05354 -0.79356 0.048877 -0.79894 0.16353 -0.070555 -0.3531 0.27798 0.32217 0.78185 -0.069522 -1.2367 -0.60913 0.70701 -0.22954 -0.58841 1.2553 0.23287 -1.6517 0.83911 -0.60069 0.6966 0.090904 -0.067745 0.59773 -0.19751 0.0005086 0.66797 0.46514 0.31435 -0.4239 0.60537 -0.19977 -0.17426 -0.404 -0.32586 0.23865 0.12606 -0.32495 0.051463 0.021248 -0.51862 -0.03887 1.1861 -0.37134 -0.3303 0.1926 -1.4245 -0.85966 -0.46801 0.16518 -0.60323 -0.84666 -0.70644 -0.003205 0.54164 -0.73111 -0.26553 1.0423 0.56876 -0.49837 0.66298 0.31969 
security,-0.54812 -0.59526 0.51106 -0.28236 0.042281 0.0098602 -0.81804 0.31707 0.72298 0.65932 -0.011503 -0.15633 0.40415 0.33654 -0.19118 0.22318 0.47275 -0.37604 -1.4368 -0.70577 0.0018936 -0.78053 0.35409 -0.39263 -0.31086 -0.4895 -0.042803 -0.36605 -0.43291 0.11099 0.13172 -0.14052 -0.5033 0.30447 0.2781 -0.035067 -0.16576 0.51028 0.39634 0.43908 -0.21582 -0.58404 1.1359 0.4934 0.35553 -0.21484 -0.27747 0.31142 -0.72995 -0.72453 0.67625 -0.20535 -0.35954 1.7725 -0.017912 -2.3846 0.88889 -0.51865 1.8868 0.43222 -0.26865 -0.080824 -0.27343 -0.31773 0.47822 0.17027 -0.20541 0.38748 0.88872 0.61151 0.48762 -0.86307 -0.21343 -0.93353 0.20169 0.11287 0.22997 0.35405 -1.0584 0.28047 1.7728 -0.18948 0.41384 -0.0099218 -1.483 0.67675 0.63901 0.16577 -0.2538 -0.46696 0.49387 0.068447 -0.28346 -0.12219 -0.57999 0.99332 0.52901 0.044368 0.35067 0.53382 
serious,-0.20957 -0.080289 0.092599 0.14962 -0.06792 0.0216 -0.044928 -0.44674 0.42667 0.0021175 -0.43388 0.40667 0.13349 0.11731 -0.18983 0.28877 -0.7158 -0.086826 -0.26411 0.36262 0.039466 -0.23409 -0.28909 -0.50539 -0.01578 0.45365 -0.097197 -0.25481 0.08837 0.22552 -0.2896 -0.34393 0.055058 -0.16083 0.054282 -0.0059404 -0.23631 -0.42839 -0.36946 0.789 -0.79228 0.57345 0.522 -0.62108 0.30765 0.26206 0.7844 -0.21486 -0.7421 -0.65933 0.7593 -0.70121 -0.37778 0.58293 0.31312 -2.1019 0.58324 -0.38565 1.4704 0.4462 -0.20058 0.97641 -1.158 0.05852 1.0784 -0.053068 0.72783 -0.072081 -0.043418 -0.14427 -0.11852 -0.17113 -0.29271 0.23364 0.60395 0.30162 -0.049003 0.25659 -1.0142 0.11394 1.0211 0.036575 0.14669 0.42054 -1.7411 -0.40675 -0.45729 0.56224 -0.84861 -0.67257 -0.14509 0.031321 -0.43126 -0.0012621 -0.0096611 1.1219 -0.14929 -0.59505 0.90111 -0.25578 
terror,-0.37525 0.35511 -0.19218 -0.69648 0.42455 -0.085178 -0.67125 -1.0723 -0.33758 0.77215 0.31635 0.27701 -0.097739 0.51256 0.13185 0.85199 -0.69584 -0.34525 -1.0299 0.17545 0.22861 -0.34371 0.1687 -0.71983 -0.24199 0.70346 0.90412 0.044271 -0.0013029 -0.22754 0.52587 -0.35 -0.38017 0.60069 -0.10045 -0.27343 -0.13003 -0.74955 0.68247 0.22732 -0.81254 -0.010625 1.0334 0.092232 0.90663 -0.6143 0.8468 0.21013 -0.27696 -0.44012 -0.22315 0.51442 0.36688 1.6891 -0.31529 -1.4647 0.3906 0.29743 1.3747 0.26092 -0.45233 0.85455 0.27117 -1.5869 0.60521 0.58351 -0.50968 0.32127 0.19672 0.47823 0.1553 -1.2255 -1.1116 -0.19635 -0.14438 -0.14919 0.18611 0.055094 -0.94471 0.39475 1.1308 -0.15285 -0.047702 0.74361 -1.2116 0.3382 -0.07957 0.56654 0.017567 0.45787 -0.63953 0.12964 0.21408 -0.1004 0.58077 0.055462 0.53112 -0.18779 0.17935 -0.12034 
terrorism,-0.30167 0.59685 -0.097576 -0.37214 0.82613 -0.17936 -0.75946 -0.92861 -0.094249 0.94859 -0.012007 -0.15967 -0.34705 0.46453 -0.0098437 0.54994 -0.5799 -0.12883 -1.4334 -0.40216 -0.14062 -0.46445 0.4341 -0.74999 -0.17899 0.89156 0.87138 -0.2368 -0.29631 -0.018004 -0.10344 0.001302 -0.05855 0.51371 0.24248 -0.0072519 -0.23602 -0.75961 0.30809 0.53616 -1.0092 0.013362 0.84871 -0.18894 0.27566 -0.70408 0.89288 -0.066701 -0.86655 -0.98421 0.52522 0.59449 -0.025571 1.4951 -0.22692 -1.3737 0.58931 -0.12362 1.3269 0.30628 -0.62988 0.29714 -0.0042474 -1.7917 0.46586 0.55683 0.17622 0.62015 0.51293 0.4098 0.47022 -1.4146 -0.70773 -0.084922 0.16628 -0.51928 -0.51649 0.37008 -1.4124 0.38973 1.1302 0.089307 0.04704 0.47147 -1.0883 0.3888 -0.35414 0.5385 -0.22363 -0.057099 -0.86692 -0.4164 -0.07175 -0.080537 0.55862 0.38194 0.22578 -0.31224 0.49409 0.27142 
terrorist,0.00026133 0.32717 -0.52749 -0.69969 0.56831 -0.16481 -0.46349 -1.0667 0.071106 1.3461 0.40554 0.079293 0.5704 0.48528 0.16049 1.352 -0.62521 -0.092443 -0.9804 0.43895 0.11231 -0.24215 0.27777 -0.76164 -0.95408 0.37417 0.41242 0.096104 0.084747 0.25545 0.43834 -0.12506 -0.16078 0.12424 0.15231 -0.16439 -0.03279 -0.49193 0.50654 0.20039 -0.58751 0.21077 1.2223 0.50963 1.1119 -0.22601 0.96481 0.060009 -0.68465 -0.3286 0.021228 0.99694 0.53823 1.2941 -0.45559 -1.4322 0.5959 0.26691 1.8611 0.86119 -0.70597 0.8869 -0.093799 -1.3151 0.68765 0.21231 -0.19445 0.54403 0.74408 0.45342 -0.18459 -1.936 -0.93226 -0.39938 0.21654 -0.44983 0.51723 -0.14424 -1.1238 0.54324 1.0262 0.079681 -0.32084 0.34784 -1.0946 0.019272 -0.037925 0.65524 -0.43641 0.10455 -0.6154 0.21438 0.36639 -0.10056 0.36748 0.30031 0.28626 -0.21637 0.26603 -0.25139 
threaten,-0.24971 -0.039745 0.39709 -0.0016304 -0.3654 -0.23327 -0.83526 -0.55608 0.61192 0.42459 -0.72151 0.71066 0.27187 -0.073589 -0.81547 -0.12269 -0.067239 0.22807 -0.77721 0.60622 0.37358 -0.49153 0.78249 0.25655 0.1464 0.37312 -1.0668 -0.42524 0.46224 0.096836 0.14433 0.19877 -0.4061 -0.43578 -0.38944 -0.16142 0.49806 -0.59998 -0.27991 0.5089 -0.78515 -0.0010998 -0.60449 -0.17212 0.63461 0.091808 0.77498 0.19791 -0.48966 -0.98598 -0.015505 0.80593 -0.89521 0.79337 0.74098 -0.76031 0.77598 -0.38076 0.7113 0.02063 -0.48213 0.3531 -0.021692 -0.47709 0.75188 0.79136 0.045075 0.24346 0.38935 -0.86131 0.43644 -0.34279 -0.25913 -0.62796 0.22003 -0.69513 0.016471 0.12782 -0.30262 0.81616 0.55132 -0.26129 -0.63771 0.080943 -0.72166 -0.28156 0.28498 0.91685 0.76669 -0.26369 0.38103 -0.060962 0.15039 -0.69083 -0.43071 0.082105 0.34223 0.35496 0.55071 0.29678 
threatened,-0.21563 -0.20597 0.0027655 -0.12603 -0.17093 0.2514 -0.52786 0.051119 0.62881 0.14963 -0.69204 0.55863 0.3704 -0.40718 -0.62085 0.32846 -0.053225 -0.30317 -0.89468 0.37925 0.41024 -0.19072 0.6509 0.43355 0.61369 0.15489 -1.0335 0.013999 0.085748 0.47176 0.4309 0.34198 -0.51389 0.15675 0.17762 -0.13784 0.24398 -0.65788 -0.45497 0.75162 -1.2267 -0.036242 0.25849 -0.20994 0.9787 0.29045 0.3538 0.5582 -0.13952 -0.65081 0.097269 0.069597 -0.23962 1.0545 0.25174 -1.3734 0.35594 -0.49003 0.92596 0.66024 -0.17329 0.23428 -0.25024 -0.51583 0.93984 -0.14331 0.20188 0.65224 0.29876 -0.54199 -0.13602 -0.5276 -0.32992 -0.50755 0.002466 -0.28401 -0.29024 0.098763 -0.81375 1.0377 0.68277 -0.91571 -0.62336 0.092266 -0.77755 -0.67486 0.3913 0.70253 0.3927 -0.090464 0.26691 -0.60699 -0.048976 0.12313 -0.57732 0.37131 0.13229 0.77824 0.59145 -0.5545 
threatening,0.26951 -0.41327 0.25554 0.018883 -0.036906 0.66932 -0.47588 -0.43149 0.75894 0.35617 -0.82735 0.091871 0.11562 -0.034687 -0.29104 0.27227 -0.37931 -0.5807 -0.21332 0.18827 0.37474 -0.14117 0.30042 0.24023 0.27677 0.53301 -0.83445 0.038849 0.41945 0.32932 0.57974 0.030907 -0.18905 -0.45074 -0.21054 -0.45841 -0.020238 -1.0074 -0.41646 0.79008 -1.1021 0.24258 -0.020233 -0.52337 0.52983 0.51909 0.35326 0.16931 -0.35345 -0.69723 0.55505 0.38338 -0.14441 0.65762 0.56791 -1.4603 0.61662 -0.36187 0.86108 0.48592 -0.062854 0.50494 -0.29801 -0.74176 0.28153 0.34323 0.54035 0.2026 0.29854 -0.83227 -0.25823 -0.45817 -0.21829 -0.55293 0.39912 0.14614 0.20096 0.45614 -0.58354 0.66381 0.87656 -0.36913 -0.64141 0.10019 -0.88226 -0.45516 0.43151 0.63054 0.08273 -0.38676 0.25251 0.059174 0.26324 -0.31431 -0.19431 0.62644 -0.049748 0.23771 0.71338 -0.40893 
threatens,-0.33436 0.35099 0.68455 -0.15931 -0.019606 -0.21688 -0.57458 -0.36322 1.0226 0.32182 -0.89281 0.72411 -0.0042817 0.053114 -0.70068 0.4802 -0.056925 -0.22851 -0.3141 0.84039 0.27156 -0.52519 0.68527 0.32111 0.61587 0.7808 -1.0098 -0.37527 0.075667 -0.057266 -0.0042571 0.61451 -0.29043 -0.18836 -0.80285 -0.18844 0.25661 -0.84546 -0.42387 0.54206 -1.2104 0.15342 -0.14777 -0.5631 0.46905 -0.048939 0.23266 0.25963 -0.30953 -0.48446 0.033899 0.3014 -0.7158 0.8854 0.45175 -1.3887 0.33344 -0.16753 0.5116 0.13395 -0.038069 0.049861 0.27773 -0.86066 0.67979 0.8302 -0.081288 -0.076815 0.3503 -0.71801 0.72818 -0.4994 -0.6539 -0.2124 0.59737 -0.4017 0.11066 0.10412 -0.29748 1.0192 0.71304 -0.19312 -0.53792 0.048406 -0.19705 -0.3446 0.10064 0.31821 0.90682 -0.32492 0.70424 0.054812 -0.043419 -0.4621 0.1696 0.30956 0.67907 0.24574 0.26096 0.2826 
threats,-0.2293 -0.025476 0.18492 -0.45562 0.21443 0.19273 -0.72995 -1.0204 0.057885 0.55256 -0.25428 0.036987 0.147 0.47086 0.074969 0.38876 -0.89328 0.40553 -1.2032 -0.27358 -0.042571 -0.43475 0.19813 0.13333 -0.12292 0.26235 0.095137 0.10722 -0.065935 0.079466 0.1897 -0.41223 -0.072894 0.20075 0.18327 -0.20132 0.17431 -1.2373 -0.4045 0.44171 -1.4093 0.34541 0.10406 0.2565 0.71468 -0.083646 0.49722 0.34362 -0.57544 -0.60599 0.60815 0.61084 -0.1275 0.99635 0.59125 -1.037 0.80777 -0.24459 0.95658 0.078443 -0.43748 0.41372 -0.29862 -0.83251 0.80472 -0.037681 0.31397 -0.11696 0.47834 -0.033643 -0.33695 -0.97868 -0.19836 -0.70425 0.11473 0.21795 0.45221 0.15866 -1.2333 0.89362 1.3405 -0.8233 -0.20349 0.075125 -1.4221 -0.37873 0.14793 0.70558 0.088981 -0.56673 -0.25949 0.33462 0.2065 0.082556 -0.17445 0.47605 -0.25701 0.12842 0.6876 0.19342 
warned,-0.50963 -0.57928 0.075082 -0.24456 -0.10802 -0.62566 -0.76494 -0.089439 0.4056 0.038703 -0.62828 0.13355 0.15302 -0.32647 -0.37523 0.09049 -0.46592 -0.37542 -0.76775 -0.28262 0.22664 0.12219 -0.0049638 0.027307 -0.40227 0.35448 -0.3719 0.093462 0.10828 0.47944 0.35018 -0.015757 -0.52797 0.13909 0.094934 0.17228 0.3139 0.16163 0.072732 0.11093 -1.818 0.32846 0.29476 -0.068233 0.48234 -0.18579 0.32229 -0.29786 -0.28179 -0.63122 0.78475 -0.44658 -0.063235 0.73936 -0.13074 -1.722 0.06379 0.02488 1.1604 0.70555 0.12474 -0.24659 -0.26871 -0.50287 0.094715 0.43598 -0.046948 1.016 0.38518 -0.40212 0.19081 -0.48502 -0.77501 -0.81646 0.17293 -0.060088 0.228 0.56302 -0.94414 0.38957 1.3038 -0.73498 -1.0416 -0.013221 -0.95663 -0.80135 -0.23901 0.41917 -0.26441 -0.39344 0.42654 0.0037529 -0.084077 -0.079079 -0.60147 0.47032 0.17356 0.17672 0.17032 -0.017964 
warning,-0.2989 -0.60051 0.48185 -0.13038 -0.068388 0.16441 -0.34119 -0.52143 -0.025612 0.087871 -0.034554 -0.26052 -0.1239 0.10174 0.54033 0.26336 -0.29377 -0.37216 -0.33782 -0.28566 0.0096186 -0.20075 -0.1592 0.027219 -0.20424 0.59778 -0.48239 0.90715 -0.36636 -0.1993 0.84447 -0.15136 -0.097391 0.78983 -0.34897 0.028516 0.045391 -0.39529 0.33923 0.04998 -1.1097 0.22696 0.13564 -0.18441 0.78137 -0.22849 0.4151 0.13281 -0.19269 -0.96898 0.9596 0.36388 -0.12575 0.81254 0.13076 -1.892 0.33793 -0.15247 1.8207 0.18241 0.027438 0.3785 -0.25259 -0.12538 -0.074345 0.2165 -0.831 0.31736 0.37616 -0.27634 -0.42189 -0.28225 -0.11396 -0.80373 0.45635 0.82757 0.70023 0.49755 -0.64901 -0.24195 1.0454 -1.4573 -0.97332 -0.051946 -1.2024 -0.4798 0.33814 0.24562 0.27226 -0.17699 0.053299 0.39419 -0.34059 -0.23434 -0.25774 0.62146 -0.31351 0.095815 0.10687 0.025202 
